src,tgt,pred,group,model
"However, only a few visitors who marvel at the two ornate church towers realise that there is much to discover beneath the cathedral.","Doch nur wenige Besucher, die die beiden filigranen Kirchtürme bestaunen, ahnen, dass es auch unter dem Dom eine Menge zu entdecken gibt.","Doch nur wenige Besucher, die die zwei verzierten Kirchtürme bewundern, erkennen, dass es unter der Kathedrale viel zu entdecken gibt.",wmt_test,mixed_data_v1
Rainer Schulze is an expert when it comes to the Cologne underworld.,Rainer Schulze ist Experte in Sachen Kölner Unterwelt.,"Rainer Schulze ist Experte, wenn es um die Kölner Unterwelt geht.",wmt_test,mixed_data_v1
"The meeting point for his tours is the Cologne Tourism Service Centre, right at the cathedral.",Treffpunkt für seine Führungen ist das Service-Center von Köln-Tourismus direkt am Dom.,"Treffpunkt für seine Touren ist das Tourismuszentrum Köln, direkt am Dom.",wmt_test,mixed_data_v1
"The tour begins in a somewhat unspectacular fashion: ""We begin in the underground car park,"" says Schulze.","Der Rundgang beginnt ganz unspektakulär: ""Wir fangen in der Tiefgarage an"", sagt Schulze.","Die Tour beginnt auf etwas unspektakuläre Art und Weise: ""Wir beginnen in der Tiefgarage"", sagt Schulze.",wmt_test,mixed_data_v1
"In the 1970s, the city fathers wanted a car-friendly city, and therefore the only sections of the old city wall that remain are those that were not too tall.","In den siebziger Jahren wollten die Stadtväter eine autogerechte Stadt, und deshalb blieb von den Resten der alten Stadtmauer nur das stehen, was nicht zu groß war.","In den 70er Jahren wollten die Stadtväter eine autofreundliche Stadt, und deshalb sind die einzigen erhaltenen Teile der alten Stadtmauer jene, die nicht zu groß waren.",wmt_test,mixed_data_v1
The majority of the users of the parking garage therefore now hurry past the Roman relics and simply drop off their car.,Die meisten Benutzer des Parkhauses eilen deshalb heute auch an den römischen Überresten vorbei und stellen nur ihr Auto ab.,Die Mehrheit der Nutzer des Parkhauses beeilen sich daher nun an den römischen Relikten vorbei und legen einfach ihr Auto ab.,wmt_test,mixed_data_v1
"However, anyone who takes a closer look on parking level D2 will discover an archaeological site, cordoned off by metal railings.","Doch wer genauer hinschaut, entdeckt im Parkdeck D2 eine durch Metallgitterstäbe abgetrennte archäologische Fundstelle.","Wer sich jedoch den Parkplatz D2 genauer anschaut, wird eine archäologische Stätte entdecken, die von Metallgeländern abgeriegelt wird.",wmt_test,mixed_data_v1
"Ruins measuring five metres tall, made from stones around the size of the palm of your hand, are waiting to be discovered.",Zu sehen sind etwa fünf Meter hohe Ruinen aus handtellergroßen Steinen.,Fünf Meter hohe Ruinen aus Steinen um die Handfläche warten darauf entdeckt zu werden.,wmt_test,mixed_data_v1
"""These are remnants of the Roman city wall, which was built in the second half of the first century A.D,"" explains Schulze.","""Es sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts nach Christus erbaut wurde"", erzählt Schulze.","""Das sind Reste der römischen Stadtmauer, die in der zweiten Hälfte des ersten Jahrhunderts n. Chr. erbaut wurde"", erklärt Schulze.",wmt_test,mixed_data_v1
"Before returning to daylight, Schulze has participants take a glance into a dark, 15-metre shaft on the upper parking level.","Bevor es wieder zurück ans Tageslicht geht, lässt Schulze die Teilnehmer auf der oberen Parkebene noch einen Blick in einen finsteren, 15 Meter tiefen Schacht werfen.","Vor der Rückkehr ans Tageslicht werfen die Teilnehmer einen Blick in einen dunklen, 15 Meter langen Schacht auf der oberen Parkebene.",wmt_test,mixed_data_v1
"This is the well of the old cathedral, which is barely noticed at all these days.","Das ist der Brunnen des alten Domes, der leider auch kaum wahrgenommen wird.","Das ist der Brunnen der alten Kathedrale, der in diesen Tagen kaum bemerkt wird.",wmt_test,mixed_data_v1
"The next stop on the tour is the praetorium, where participants once again descend to the depths.","Nächste Station des Rundgangs ist das Prätorium, und hier steigen die Teilnehmer wieder hinunter in die Tiefe.","Die nächste Station auf der Tour ist das Prätorium, wo die Teilnehmer wieder in die Tiefen absteigen.",wmt_test,mixed_data_v1
"Here we find the residence of what was once the most powerful man to the north of the Alps, the Praetor of the CCAA.","Wir erleben hier den Amtssitz des einst mächtigsten Mannes nördlich der Alpen, des Prätors der CCAA.","Hier finden wir die Residenz des einst mächtigsten Mannes im Norden der Alpen, des Prätors der CCAA.",wmt_test,mixed_data_v1
One visitor wants to know what CCAA means.,"Was CCAA bedeutet, möchte eine Besucherin wissen.","Ein Besucher möchte wissen, was CCAA bedeutet.",wmt_test,mixed_data_v1
"""The abbreviation stands for ""Colonia Claudia Ara Agrippinensium"", which is basically amounts to ""City under Roman Law and City of the Agrippinians, founded under Emperor Claudius at the Site of the Altars for the Imperial Cult"".","""Die Abkürzung steht für ""Colonia Claudia Ara Agrippinensium"", was auf gut Deutsch so viel wie ""Stadt römischen Rechts und Stadt der Agrippinenser, gegründet unter Kaiser Claudius am Ort des Altars für den Kaiserkult"" bedeutet"".","""Die Abkürzung steht für ""Colonia Claudia Ara Agrippinensium"", das im Grunde bedeutet ""Stadt nach römischem Recht und Stadt der Agrippiner, gegründet unter Kaiser Claudius am Ort der Altare für den Kaiserkult"".",wmt_test,mixed_data_v1
And the Praetorium refers to the former Governor's Palace and the centre of power of the Roman Empire on the Rhine.,"Und beim Prätorium handelt es sich um den ehemaligen Statthalterpalast, das Machtzentrum des römischen Imperiums am Rhein.",Und das Praetorium bezieht sich auf das ehemalige Gouverneurspalast und das Machtzentrum des Römischen Reiches am Rhein.,wmt_test,mixed_data_v1
"From the exhibition vestibule, a tunnel leads to the preserved Roman sewer, measuring around 120 metres in length.","Vom Vorraum der Ausstellung führt ein Tunnelzugang zum römischen Abwasserkanal, der hier auf rund 120 Metern Länge erhalten ist.","Von der Ausstellungshalle aus führt ein Tunnel zur erhaltenen römischen Kanalisation, die etwa 120 Meter lang ist.",wmt_test,mixed_data_v1
"""If you want you can take a peaceful stroll along a section of the so-called Cloaca Maxima,"" says Schulze, encouraging the guests.","""Sie können ruhig ein Stück entlang der sogenannten Cloaca Maxima entlanggehen, wenn Sie wollen"", muntert Schulze die Gäste auf.","""Wenn Sie möchten, können Sie einen ruhigen Spaziergang entlang eines Abschnitts der so genannten Cloaca Maxima machen"", sagt Schulze und ermutigt die Gäste.",wmt_test,mixed_data_v1
Schulze has one more surprise.,Eine Überraschung hat Schulze noch.,Schulze hat noch eine Überraschung.,wmt_test,mixed_data_v1
"Once he has collected the key from the information desk, he leads the group to a 16-metre, accessible shaft.","Nachdem er an der Kasse den Schlüssel geholt hat, führt er die Gruppe zu einem 16 Meter tiefen, begehbaren Schacht.","Nachdem er den Schlüssel vom Informationsschalter gesammelt hat, führt er die Gruppe zu einem 16 Meter langen, zugänglichen Schacht.",wmt_test,mixed_data_v1
"""We are now in the Mikwe, a ritual Jewish bath,"" he explains.","""Wir sind jetzt in der Mikwe, einem rituellen jüdischen Bad"", erklärt er.","""Wir sind jetzt im Mikwe, einem rituellen jüdischen Bad"", erklärt er.",wmt_test,mixed_data_v1
The Jewish congregation built their bath deep into the ground in order to reach the groundwater essential for ritual washing.,"Die jüdische Gemeinde baute ihr Bad tief in den Boden, um an das Grundwasser zu kommen, das für die rituellen Waschungen unabdingbar war.","Die jüdische Gemeinde baute ihr Bad tief in den Boden, um das Grundwasser zu erreichen, das für rituelles Waschen unerlässlich ist.",wmt_test,mixed_data_v1
"To this day the differing water levels caused by the varying levels of the Rhine can be read at the lower end of the Mikwe, the origins of which trace back to the eighth century.","Bis heute sind im unteren Ende der Mikwe, deren Ursprünge bis ins achte Jahrhundert zurückgehen, unterschiedliche Wasserstände durch wechselnde Pegel des Rheins ablesbar.","Bis heute sind die unterschiedlichen Wasserstände, die durch die unterschiedlichen Rheinebenen verursacht werden, am unteren Ende des Mikwe ablesbar, deren Ursprung bis ins achte Jahrhundert zurückreicht.",wmt_test,mixed_data_v1
"The Mikwe is to form part of an archaeological area at the Town Hall Square, on which construction work is set to begin shortly.","Die Mikwe wird Teil einer archäologischen Zone auf dem Rathausplatz, für das die Bauarbeiten in Kürze beginnen sollen.","Die Mikwe wird Teil eines archäologischen Areals am Rathausplatz sein, auf dem die Bauarbeiten in Kürze beginnen werden.",wmt_test,mixed_data_v1
"However, it will be a few years before it is complete.",Bis zur Fertigstellung werden aber noch einige Jahre vergehen.,"Es wird jedoch noch einige Jahre dauern, bis es abgeschlossen ist.",wmt_test,mixed_data_v1
Leg almost hacked off: Rocker retrial,Bein fast abgehackt: Neuauflage von Rocker-Prozess,Bein fast gehackt: Rocker retrial,wmt_test,mixed_data_v1
A bloody attack within the 'Rocker' scene is to be re-investigated after more than four years.,Eine blutige Attacke im Rockermilieu wird nach über vier Jahre neu aufgerollt.,Ein blutiger Angriff innerhalb der Rocker-Szene soll nach mehr als vier Jahren erneut untersucht werden.,wmt_test,mixed_data_v1
"Proceedings for attempted murder, grievous bodily harm and material damage, brought against two 30-year-olds have begun before the Frankfurt District Court.","Ein Prozess wegen versuchten Totschlags, gefährlicher Körperverletzung und Sachbeschädigung gegen zwei 30-Jährige hat vor dem Landgericht Frankfurt (Oder) begonnen.","Verfahren wegen versuchten Mordes, schwerer Körperverletzung und Sachschaden gegen zwei 30-Jährige haben vor dem Frankfurter Landgericht begonnen.",wmt_test,mixed_data_v1
They are being accompanied by strict security precautions.,Er wird von strengen Sicherheitsvorkehrungen begleitet.,Sie werden von strengen Sicherheitsvorkehrungen begleitet.,wmt_test,mixed_data_v1
The accused initially remained silent.,Die Angeklagten schwiegen zum Auftakt.,Die Angeklagten schwiegen zunächst.,wmt_test,mixed_data_v1
They are said to have been active within the Rocker scene and to have at the time belonged to the Bandidos.,Sie sollen in der Rockerszene aktiv gewesen sein und damals zu den Bandidos gehört haben.,"Man sagt, sie seien innerhalb der Rockerszene aktiv gewesen und gehörten damals zu den Bandidos.",wmt_test,mixed_data_v1
"The Public Prosecutor accused them of having stabbed and beaten three men in a car in Finowfurt, together with unknown accomplices.","Die Staatsanwaltschaft wirft ihnen vor, im Juni 2009 gemeinsam mit unbekannten Komplizen in Finowfurt auf drei Männer in einem Auto eingestochen und eingeschlagen zu haben.","Der Staatsanwalt beschuldigte sie, drei Männer in einem Auto in Finowfurt zusammen mit unbekannten Komplizen erstochen und geschlagen zu haben.",wmt_test,mixed_data_v1
"All the victims were seriously injured, with one man almost losing a leg.","Alle Opfer wurden schwer verletzt, ein Mann hätte fast sein Bein verloren.","Alle Opfer wurden schwer verletzt, ein Mann verlor fast sein Bein.",wmt_test,mixed_data_v1
"The victims were said to have belonged to the competing gang, the Hell's Angels.",Die Opfer sollen zur konkurrierenden Gruppierung Hells Angels gehört haben.,"Man sagte, die Opfer gehörten der konkurrierenden Bande, den Höllenengeln.",wmt_test,mixed_data_v1
One is said to have been a high-ranking member from Berlin.,Einer soll ein hochrangiges Mitglied aus Berlin gewesen sein.,"Man sagt, man sei ein hochrangiges Mitglied aus Berlin gewesen.",wmt_test,mixed_data_v1
It seems that the attack was preceded by a car chase involving several cars.,Vorausgegangen war anscheinend eine Verfolgungsjagd mit mehreren Autos.,"Es scheint, dass dem Angriff eine Autojagd mit mehreren Autos vorausging.",wmt_test,mixed_data_v1
"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,wmt_test,mixed_data_v1
The two accused were acquitted in an initial trial at the beginning of 2012.,Die beiden Angeklagten waren Anfang 2012 in einem ersten Verfahren freigesprochen worden.,Die beiden Angeklagten wurden Anfang 2012 in einem ersten Prozess freigesprochen.,wmt_test,mixed_data_v1
"At the time, a speaker for the court said that it could not be proven that the men had actually been involved in the bloody feud.","Ein Gerichtssprecher sagte damals, es habe nicht bewiesen werden können, dass die Männer an der blutigen Fehde tatsächlich beteiligt gewesen seien.","Damals sagte ein Redner für das Gericht, es könne nicht bewiesen werden, dass die Männer tatsächlich an der blutigen Fehde beteiligt gewesen seien.",wmt_test,mixed_data_v1
The assailants had worn masks and had not been recognised.,Die Täter hatten Masken getragen und waren nicht erkannt worden.,Die Angreifer hatten Masken getragen und waren nicht erkannt worden.,wmt_test,mixed_data_v1
The Federal Supreme Court repealed the verdict following an appeal by the Public Prosecutor's Office and referred the case back to the District Court for a re-trial.,Der Bundesgerichtshof hob das Urteil nach Revision der Staatsanwaltschaft auf und verwies es zur erneuten Verhandlung an das Landgericht zurück.,Das Bundesgericht hat das Urteil nach einer Beschwerde der Staatsanwaltschaft aufgehoben und den Fall zur erneuten Verhandlung an das Landgericht zurückverwiesen.,wmt_test,mixed_data_v1
One of the accused is currently serving time in an open prison on account of another offence.,Einer der Angeklagten ist derzeit wegen eines anderen Deliktes im offenen Vollzug.,Einer der Angeklagten sitzt derzeit wegen einer weiteren Straftat in einem offenen Gefängnis.,wmt_test,mixed_data_v1
