example_id,src,ref,pred,model,group,input_source,src_norm,ref_norm,pair_key,comet
22,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,.,flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,"('According to accusations, this was part of a turf war and represented a demonstration of power.', 'Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.')",0.29306358098983765
23,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.","In einem Interview, Bloom hat, dass er und Kerr weiterhin glücklich sind.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.","('However, in an interview, Bloom has said that he and Kerr still love each other.', 'In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.')",0.6118807792663574
24,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.","Aber wenn keine neue Bestellungen in den nächsten Monaten ernst, sind wir behauptet, dass die Markt mehr ernstreicht wird.",flan_t5_small_prompt_0shot,wmt_test,per_model_csvs,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.","('However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.', 'Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.')",0.41074103116989136
0,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","Und: ""In unserem Gesellschaft haben wir keine großen Strafe, aber wir haben eine Detention-Camp voller Strafe"".",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.","Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.","('And: ""In our society we have no major crimes, but we do have a detention camp full of would-be criminals"". They read time streams.', 'Und: ""In unserer Gesellschaft gibt es keine Schwerverbrecher, dafür haben wir ein Straflager voller Pesudoverbrecher"". Sie lesen Zeitströme.')",0.5781075358390808
1,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.",In 2008 hat Obama einen 82% Abstimmungsbewertung angenommen.,flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"During Obama's transition to office in 2008, he had an 82% approval rating.","Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.","(""During Obama's transition to office in 2008, he had an 82% approval rating."", 'Als damals 2008 Obama ins Amt wechselte, hatte er Zustimmungswerte von 82 %.')",0.5843366980552673
2,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","Alle drei treffen eine maximale Einwanderung von Lebensverabschiedenheiten, gemäß der Behörden.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"All three face a maximum penalty of life imprisonment, according to the authorities.","Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.","('All three face a maximum penalty of life imprisonment, according to the authorities.', 'Allen dreien droht als Höchststrafe lebenslanger Freiheitsentzug, wie Beamte sagten.')",0.2812674343585968
3,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","Uwe Link gibt es eine Angebot für diejenigen, die sich in einer Verkehr zu machen wollen.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,Uwe Link has an offer for anyone who wants to set off in a carriage.,"Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.","('Uwe Link has an offer for anyone who wants to set off in a carriage.', 'Wer dann mit der Kutsche vorfahren will, für den hat Uwe Link ein Angebot.')",0.3853922188282013
4,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,"Erstens hat die US Investment Bank Goldman Sachs eine große Anzahl von falschen Auftragslieferungen auf die Optionen, die technisch Schwierigkeiten sind.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.",Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.,"('First of all, US investment bank Goldman Sachs sent large quantities of incorrect purchase orders to the options markets due to technical problems.', 'Zuerst hatte die US-Investmentbank Goldman Sachs wegen technischer Probleme massenhaft fehlerhafte Kaufaufträge an die Optionsmärkte geschickt.')",0.5413064360618591
5,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,Dies hat deutlich über die Vorlage der jährlichen Rechnungswesen für 2012.,flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,"('This became clear upon presentation of the annual accounts for 2012.', 'Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.')",0.5538297891616821
6,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,Er hat es richtig in der Mitte der Inseln - 50ft von der Top und bottom.,flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,She was right in the middle of the cliff face - 50ft from the top and bottom.,Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.,"('She was right in the middle of the cliff face - 50ft from the top and bottom.', 'Sie befand sich in der Mitte der Felswand – 15 Meter von oben und dem Boden entfernt.')",0.41011640429496765
7,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","Gleichzeitig werden die U.S. Parlamenten in Europa zu helfen, bei den ernsthafte Besorgnissungen im Ausland zu helfen und den europäischen Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen und Bürgerinnen",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.","Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.","('Meanwhile, U.S. lawmakers will head to Europe to help address concerns abroad about alleged U.S. spying and convince the Europeans of the need to continue joint anti-terrorism efforts with the U.S., the chairman of a Senate subcommittee on European affairs said on Thursday.', 'Unterdessen werden US-amerikanische Gesetzgeber nach Europa reisen, um die Bedenken gegen die angebliche amerikanische Spionage zu zerstreuen und die Europäer von der Notwendigkeit zu überzeugen, bei den Anti-Terror-Bemühungen weiterhin mit den USA zusammenzuarbeiten, wie der Vorsitzende des Senatsunterausschusses für europäische Angelegenheiten am Donnerstag erklärte.')",0.26708945631980896
8,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","Die Observateur hat gesagt, daß die Opfer auf beiden Seiten ernst, aber es es keine speziellen.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,The Observatory said there were casualties on both sides Thursday but had no specifics.,"Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.","('The Observatory said there were casualties on both sides Thursday but had no specifics.', 'Die Beobachtungsstelle sagte, es habe am Donnerstag Verluste auf beiden Seiten gegeben, nannte aber keine Details.')",0.37843483686447144
9,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","Renamo wollten ""warnen die internationale Gemeinschaft, dass die Dinge nicht gut in Mozambique geschehen würden"", sagte Herr Mazanga.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","('Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.', 'Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.')",0.8262219429016113
10,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,"''Great Ghost Tales'' (1961, u.a. mit [[John Abbott]]), ''Gnadenlose Stadt'' (1960-1963, 6 Folgen, u.a. mit [[Joseph Bernard]], [[A",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,"('Howie was also ordered to pay costs of £90 and a victim surcharge of £100.', 'Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.')",0.319073885679245
11,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","Die Front ist jetzt die wichtigsten Partei in Frankreich, mit 24 % der Stimme - eine rechtzeitige Hinweis auf britische Labour, dass sie nicht eine Split auf der recht hat, die es automatisch zu ergreifen.",flan_t5_small_prompt_3shot,wmt_test,per_model_csvs,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","(""The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left."", 'Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.')",0.39952725172042847
